,book_net,bench_gross,excess,exec_net,exec_dollar
2022-01-31,-0.06726056110101275,-0.08900683902903017,0.02174627792801742,0.0,5874.451375915991
2022-02-28,-0.0006076890894604059,0.002687261864754875,-0.003294950954215281,0.0,-177.35928307382176
2022-03-31,0.05221117630615235,0.014452345220968388,0.037758831085183964,0.0,-953.8547845839136
2022-04-30,-0.041857657138019255,-0.10144466284731635,0.05958700570929709,0.0,6695.347747922879
2022-05-31,0.021428809278081884,9.355901341834283e-05,0.02133525026466354,0.0380695954154322,2506.4184025329146
2022-06-30,-0.08752412945175514,-0.08909593200540811,0.0015718025536529678,-0.08491670824748487,275.82876802293345
2022-07-31,0.06654164811949004,0.10630660670324077,-0.03976495858375073,0.1635065488277101,3775.196180214976
2022-08-31,-0.008162869141228768,-0.02327218175580681,0.015109312614578041,0.008513957228516444,2097.8851729653347
2022-09-30,-0.08286948141734962,-0.10253021379232863,0.019660732374979006,-0.10137869920890363,75.99996250604968
2022-10-31,0.10474503336529928,0.1001248316657315,0.004620201699567783,0.03634531101936589,-4209.44836266013
2022-11-30,0.03370689159049878,0.04557131450807583,-0.011864422917577055,-0.019854546378822446,-4318.106818535286
2022-12-31,-0.044216770700887364,-0.05479882963108007,0.010582058930192706,-0.01329120243431281,2739.5033949866393
2023-01-31,0.02943026002220872,0.11797753092643304,-0.08854727090422432,0.002918233690278438,-7593.913617586204
2023-02-28,0.0008714566848293526,-0.02599169687179803,0.026863153556627384,-0.015807336308320652,672.167797189507
2023-03-31,-0.030378496787914377,-0.033185016181903615,0.0028065193939892374,-0.019732090133034008,887.893119225394
2023-04-30,-0.004603392059951861,-0.018348903041974785,0.013745510982022924,0.013686998556949215,2114.369505528984
2023-05-31,-0.02577655895030373,-0.015101757895380485,-0.010674801054923244,-0.07701602062125146,-4086.3413399074843
2023-06-30,0.07435172206988105,0.07963653471272059,-0.0052848126428395314,0.009423700274636237,-4634.047072913567
2023-07-31,0.03812238705105231,0.058869003604139714,-0.020746616553087405,0.0,-3885.354237873221
2023-08-31,-0.016147662277033903,-0.04481741683441476,0.028669754557380855,0.0,2957.949511071374
2023-09-30,-0.05431111254438459,-0.05535490953332933,0.0010437969889447452,0.0,3653.4240291997357
2023-10-31,-0.03676975487618661,-0.06546403080855501,0.028694275932368396,0.0,4320.6260333646305
2023-11-30,0.11253440055448949,0.09924243845924963,0.013291962095239862,0.0,-6550.000938310475
2023-12-31,0.014623687587782985,0.026856024233363307,-0.012232336645580322,0.0,-1772.4975994019783
