,book_net,bench_gross,excess,exec_net,exec_dollar
2022-01-31,-0.03526081757584154,-0.035799469513534854,0.000538651937693313,-0.026052901703273124,643.2734754772742
2022-02-28,-0.004204563045721144,0.0046157497020395954,-0.008820312747760739,0.003967780457359682,-42.76597014887429
2022-03-31,0.021806070177471604,0.020355872997507074,0.0014501971799645297,0.049961608540036506,1953.9785458069425
2022-04-30,-0.06183494788692878,-0.059549019091797994,-0.002285928795130787,0.0010991958043815586,4002.7821831478504
2022-05-31,0.029817800575744347,0.02367973981259941,0.006138060763144937,0.003861248913732851,-1308.0203993251928
2022-06-30,-0.08164773987790286,-0.09135918195840065,0.00971144208049779,-0.01110409950430169,5296.835441970531
2022-07-31,0.08488115502406268,0.08540734654464299,-0.0005261915205803103,0.04739171673078357,-2509.031567714722
2022-08-31,-0.03803366497899874,-0.026166162787217728,-0.01186750219178101,-0.005570805564073633,1359.2935767275103
2022-09-30,-0.10019699583840647,-0.09272217644436664,-0.007474819394039822,-0.08237003996027514,683.241007950039
2022-10-31,0.11292855903520693,0.1140068951985993,-0.0010783361633923683,0.030725333570154723,-5496.583067477342
2022-11-30,0.062129840498506006,0.06151713200147935,0.0006127084970266594,0.061185349659066635,-21.89763459923899
2022-12-31,-0.04942990612703102,-0.05204387929507681,0.002613973168045791,-0.0005226034635950061,3400.404204877799
2023-01-31,0.0759679180642725,0.0847185820466394,-0.008750663982366902,0.042097591936025136,-2812.9853473005414
2023-02-28,-0.0207573313631364,-0.02199380547623242,0.00123647411309602,0.0039269168951419076,1710.7676765107055
2023-03-31,-0.03014330718608116,-0.03747426979911761,0.007330962613036451,0.027823985363430115,4309.6848407281495
2023-04-30,-0.0016887495882158543,-0.011322264702380513,0.009633515114164659,0.011921570381667301,1534.0931155471558
2023-05-31,-0.039864912470676694,-0.04203575111144797,0.0021708386407712776,-0.011684735518739164,2003.1670291187813
2023-06-30,0.08277779214979142,0.07835944771603942,0.004418344433751997,0.005918824253821953,-4781.081148506353
2023-07-31,0.05286175900046275,0.05542013812911373,-0.0025583791286509783,0.043587471735489824,-780.9559819791776
2023-08-31,-0.03200659796024674,-0.025599991544131284,-0.006406606416115457,0.0015498407338945253,1791.8889303497035
2023-09-30,-0.04071105008795406,-0.04086101351536986,0.00014996342741580015,-0.03943730217337604,93.96494857159188
2023-10-31,-0.035366691773467185,-0.03897454374004983,0.0036078519665826425,-0.0046871923393411175,2262.965192446775
2023-11-30,0.08405116850217365,0.08778951476780184,-0.0037383462656281896,0.07121994028534595,-1093.5919158420884
2023-12-31,0.021131681935804947,0.02165389238519877,-0.0005222104493938229,0.0029636767894121174,-1233.5542293219191
