date,pnl_R,symbol
2026-01-06,0.01734566284079981,DFLI
2026-01-09,-0.019159828104000173,MLTX
2026-01-15,-0.03956205988821425,NBIG
2026-01-22,-0.014807207249999921,RGTU
2026-01-22,-0.05948290439999945,RGTX
2026-01-23,0.5646091244256001,BNAI
2026-01-26,-0.059052644075836366,NBIG
2026-01-26,-0.059273746797021395,NBIL
2026-01-27,-0.026687492999999552,CRWU
2026-01-27,-0.030650989799999626,CRWG
2026-01-27,0.06410375640000035,NBIG
2026-02-04,-0.008137390949999978,ANL
2026-02-06,0.20156267861280006,CWVX
2026-02-13,-0.03537272369999995,MSTU
2026-02-13,-0.030045639400000046,MST
2026-02-13,-0.030301228542750094,EVMN
2026-02-13,-0.0055719142999998555,RGTU
2026-02-23,-0.005396049539999998,SPAI
2026-02-24,0.2230021474374002,BNAI
2026-02-25,0.05440175204000015,MST
2026-03-09,0.48477511819919983,ANTX
2026-03-11,0.08361000104800013,IRE
2026-03-11,0.09670685139679995,IREX
2026-03-12,0.02287232022964806,TURB
2026-03-13,0.006741937800000089,KLAR
2026-03-20,0.5649145022020001,ANNA
2026-03-27,-0.010486145249999858,BATL
2026-03-31,-0.037055849999999876,IREX
2026-04-10,-0.007324727039999562,UGRO
2026-04-14,-0.007106997047999904,NBIG
2026-04-15,0.04291910380379996,SMU
2026-04-16,0.22406202574800013,ROLR
2026-04-17,-0.03196320512078572,HOOG
2026-04-20,-0.02797807089599977,SKYQ
2026-04-21,-0.05297028615450016,EFOI
2026-04-30,-0.04583086825499987,IREX
2026-05-13,-0.0015773612999998013,LWLG
2026-05-18,-0.05980464054894631,YSS
2026-05-20,0.1558288387551002,IREG
2026-05-21,-0.022842685199999893,WNW
