date,pnl_R,symbol
2026-01-06,0.01734566284079981,DFLI
2026-01-09,-0.019159828104000173,MLTX
2026-01-15,-0.03956205988821425,NBIG
2026-01-22,-0.014807207249999921,RGTU
2026-01-22,-0.05948290439999945,RGTX
2026-01-23,0.5646091244256001,BNAI
2026-01-26,-0.059052644075836366,NBIG
2026-01-26,-0.059273746797021395,NBIL
2026-01-27,-0.026687492999999552,CRWU
2026-01-27,-0.030650989799999626,CRWG
2026-01-27,0.06410375640000035,NBIG
2026-02-04,-0.008137390949999978,ANL
2026-02-06,0.30234401791920007,CWVX
2026-02-13,-0.053059085549999926,MSTU
2026-02-13,-0.04506845910000007,MST
2026-02-13,-0.04545184281412514,EVMN
2026-02-13,-0.008357871449999783,RGTU
2026-02-23,-0.005396049539999998,SPAI
2026-02-24,0.3345032211561003,BNAI
2026-02-25,0.08160262806000022,MST
2026-03-09,0.7271626772987998,ANTX
2026-03-11,0.1254150015720002,IRE
2026-03-11,0.14506027709519992,IREX
2026-03-12,0.03430848034447209,TURB
2026-03-13,0.010112906700000132,KLAR
2026-03-20,0.8473717533030002,ANNA
2026-03-27,-0.015729217874999788,BATL
2026-03-31,-0.055583774999999815,IREX
2026-04-10,-0.0048831513599997085,UGRO
2026-04-14,-0.004737998031999936,NBIG
2026-04-15,0.028612735869199973,SMU
2026-04-16,0.1493746838320001,ROLR
2026-04-17,-0.02130880341385715,HOOG
2026-04-20,-0.018652047263999848,SKYQ
2026-04-21,-0.03531352410300011,EFOI
2026-04-30,-0.04583086825499987,IREX
2026-05-13,-0.0015773612999998013,LWLG
2026-05-18,-0.05980464054894631,YSS
2026-05-20,0.1558288387551002,IREG
2026-05-21,-0.022842685199999893,WNW
