date,pnl_R,symbol
2026-01-05,0.5955580350011587,SMR
2026-01-06,-0.0236361500935338,OS
2026-01-07,0.6922293189633855,COMP
2026-01-08,-1.0544778680071336,ONDS
2026-01-09,-1.1180392633321328,OPEN
2026-01-14,-1.0790171494157486,CLSK
2026-01-16,1.588138933099739,IBRX
2026-01-16,-1.0324904540914102,RIOT
2026-01-20,0.418934647111307,CRVS
2026-01-27,-1.0181090056865234,RDW
2026-01-27,-1.0112952056801097,RR
2026-02-12,1.0384696145471863,FSLY
2026-02-17,0.1122843892097478,NCLH
2026-02-25,-1.071353861678617,BMNR
2026-03-03,-1.7811467365566531,BATL
2026-03-04,-1.1566746647634671,BMNR
2026-03-10,0.2422062133815915,NIO
2026-03-11,-0.4506966671574769,ACXP
2026-03-16,-1.0598124943245992,WULF
2026-03-25,-0.468684029657454,CHWY
2026-04-14,1.9658624008326784,AAL
2026-04-15,0.2677971703940495,QBTS
2026-04-15,0.2576639751540518,RGTI
2026-04-16,1.2212750077192045,HIMS
2026-04-17,-1.0290068984601206,CRML
2026-04-20,0.3595800924045278,USAR
2026-04-21,1.6873297664669813,NVTS
2026-04-22,-1.0284506852247757,POET
2026-04-24,-2.06575790739719,POET
2026-04-27,-1.0155250034154082,CRML
2026-05-06,-1.888505000158943,CORZ
2026-05-06,1.1672378895966038,RIOT
2026-05-08,-1.1285126233817302,FLNC
2026-05-08,0.1554770090741576,RXT
2026-05-13,-1.10637510053326,VNET
2026-05-14,-0.5923231800722528,AIIO
2026-05-14,-1.022296433775597,ONDS
2026-05-14,-1.020563473180605,POET
2026-05-15,-0.2357372725694931,FIG
2026-05-18,-1.0343197720149278,TE
2026-05-20,-1.0407675059862938,POET
2026-05-21,0.5607962051208698,INFQ
2026-05-21,0.4105565656333576,QBTS
2026-05-21,-0.0088825866968571,QUBT
2026-05-21,0.6983461583444645,RGTI
2026-05-26,0.3710767631186206,MNTS
2026-05-26,0.8774576210662622,RDW
2026-05-26,1.833857795713072,UMC
2026-05-26,0.3399633717693073,WULF
2026-05-28,1.2564104270037484,ASTC
2026-05-28,0.3533446693508588,RCAT
2026-05-28,-1.0191158182175937,UMAC
2026-05-29,-1.0098625017201126,SPCE
