date,pnl_R,symbol
2026-01-05,-0.34203603023999996,AMCI
2026-01-07,-0.3816705403733332,RKLZ
2026-01-09,-0.0862075695999994,NBY
2026-01-09,-0.0862075695999994,SDEV
2026-01-12,-0.24088196140641174,UMAC
2026-01-13,-0.048679866666667335,MRAL
2026-01-13,-0.2885335145053973,LABX
2026-01-15,-0.3094874082740322,OKLL
2026-01-21,-0.10946231022222169,NKLR
2026-01-21,-0.2684131999999991,ASTI
2026-01-30,0.5608307575679993,SLGB
2026-02-03,-0.4427814959822217,SATL
2026-02-04,0.12210820215111245,RGTZ
2026-02-04,-0.3948298451892066,CORD
2026-02-06,-0.3656426666666672,USAR
2026-02-09,0.43865753217777764,HOOX
2026-02-10,-0.19241095103999944,CORD
2026-02-10,-0.34303333333333286,RKLZ
2026-02-10,0.14642301519999873,RDTL
2026-02-10,0.16816071994634735,IREZ
2026-02-10,-0.06256487111110993,NOWL
2026-02-12,-0.0965335280000012,LABX
2026-02-13,0.5603703502222225,HOOG
2026-02-13,0.5512173435022221,ROBN
2026-02-13,0.18992812799999914,IREX
2026-02-13,-0.14975754801777733,RDW
2026-02-17,0.11027333759999952,BMNZ
2026-02-19,-0.4031917102222208,RKLZ
2026-02-20,0.16387973343999984,RGTZ
2026-02-23,0.9752259304000008,TNDM
2026-02-23,0.10998592711111055,YSS
2026-03-04,0.09703383561626726,LABX
2026-03-06,-0.4324502034133335,BDMD
2026-03-09,0.09013223159111029,QBTZ
2026-03-09,-0.49385429333333364,TMDE
2026-03-10,-0.06184453290666707,INDO
2026-03-10,-0.32860700914818963,RKLZ
2026-03-10,-0.06971716266666585,RIOX
2026-03-10,-0.2321844000000006,NAMM
2026-03-12,-0.122858131555555,ONDG
2026-03-12,-0.13042260977777656,ONDL
2026-03-12,-0.3739965775999994,AVXX
2026-03-13,-0.23532764170666645,OKLL
2026-03-23,-0.0907743759999992,ONDG
2026-03-24,-0.2387139260599988,IONZ
2026-03-24,-0.2771208466791116,RGTZ
2026-03-25,-0.24687534666666613,CONL
2026-03-26,0.9198411870026661,RKLZ
2026-03-26,0.17749202040888878,FGL
2026-03-31,-0.2870871395022214,IONX
2026-04-01,-0.0816310635199993,RGTX
2026-04-06,-0.1473508248888886,CONL
2026-04-07,-0.2829007480533325,BMNZ
2026-04-09,-0.10491810133333193,RGTZ
2026-04-09,-0.06400554666666702,CRWU
2026-04-09,-0.07812476977777823,CWVX
2026-04-10,-0.06495748266666455,OKLL
2026-04-13,0.8930348195555575,NETG
2026-04-15,0.5783093441955556,BYRN
2026-04-21,-0.14037407999999843,SHMD
2026-04-23,-0.3008524337777772,SMST
2026-04-24,-0.11157460165333201,VTIX
2026-05-01,1.119631435982223,NBIL
2026-05-01,-0.4195614897777751,OKLS
2026-05-07,-0.10823380671999895,APLZ
2026-05-07,0.4097388699164444,REA
2026-05-08,-0.30187510000000073,ALMU
2026-05-12,0.47102079472000247,MSTZ
2026-05-12,-0.13839465777777557,APLZ
2026-05-13,0.5225942454755563,ARMG
2026-05-13,-0.3278970159999981,MNTS
2026-05-13,-0.11310199999999984,ALMU
2026-05-14,-0.39385440719999976,RGTZ
2026-05-19,-0.13210982399999885,QBTZ
2026-05-20,-0.17374777777777403,QBTX
2026-05-21,-0.07467082821333308,SMCZ
2026-05-21,-0.05969359111111083,BMNZ
2026-05-27,-0.14179583999999879,FJET
2026-05-27,-0.46535459200000046,RGTZ
2026-05-28,-0.15155609600000058,QUCY
2026-05-28,0.23334439475555618,IREZ
2026-05-29,-0.23599325642641267,BMNZ
