date,pnl_R,symbol
2026-01-05,-0.218826878306667,TROO
2026-01-05,-0.34203603023999996,AMCI
2026-01-07,-0.3816705403733332,RKLZ
2026-01-07,-0.14285107199999714,BMNZ
2026-01-09,-0.0862075695999994,NBY
2026-01-09,-0.0862075695999994,SDEV
2026-01-09,-0.3627328184311112,TGL
2026-01-13,-0.048679866666667335,MRAL
2026-01-15,-0.3094874082740322,OKLL
2026-01-21,-0.10946231022222169,NKLR
2026-01-21,-0.2684131999999991,ASTI
2026-01-28,1.1640646226666675,VELO
2026-01-29,-0.12183406156444193,IREZ
2026-01-30,0.5608307575679993,SLGB
2026-02-03,1.0390924951701321,UAMY
2026-02-03,-0.4427814959822217,SATL
2026-02-04,-0.2418596622222226,MSTZ
2026-02-06,0.5379559336888894,AMDL
2026-02-06,0.7430474559999994,LPTH
2026-02-09,0.43865753217777764,HOOX
2026-02-13,0.5512173435022221,ROBN
2026-02-17,0.11027333759999952,BMNZ
2026-02-19,-0.4031917102222208,RKLZ
2026-02-20,-0.21536480000000058,QBTZ
2026-02-20,0.16387973343999984,RGTZ
2026-02-23,-0.33838119626857205,AGIG
2026-02-27,1.1981495949100072,BNAI
2026-03-05,1.1221382403072,ASTN
2026-03-09,0.09013223159111029,QBTZ
2026-03-12,-0.13042260977777656,ONDL
2026-03-12,-0.3739965775999994,AVXX
2026-03-13,-0.23532764170666645,OKLL
2026-03-13,-0.051600597333333144,RGTX
2026-03-16,-0.33794498666666484,QBTX
2026-03-24,-0.2771208466791116,RGTZ
2026-03-25,-0.24687534666666613,CONL
2026-03-26,0.9198411870026661,RKLZ
2026-03-26,0.17749202040888878,FGL
2026-03-27,0.4078654016711113,CORD
2026-03-31,-0.2870871395022214,IONX
2026-04-01,-0.37967333599999814,RKLX
2026-04-06,-0.1473508248888886,CONL
2026-04-07,-0.2829007480533325,BMNZ
2026-04-10,-0.06495748266666455,OKLL
2026-04-13,0.8930348195555575,NETG
2026-04-21,0.28061286725287143,FGI
2026-04-22,-0.24759179781714283,BAIG
2026-04-22,-0.22407176215936553,IONL
2026-04-24,-0.11157460165333201,VTIX
2026-04-29,0.6356615253333333,CRWG
2026-05-01,1.119631435982223,NBIL
2026-05-01,-0.4195614897777751,OKLS
2026-05-01,0.5178121422222215,CRWU
2026-05-01,0.4878626254222223,CRWG
2026-05-05,-0.20695505596952318,PODC
2026-05-07,-0.10823380671999895,APLZ
2026-05-07,-0.16855077998222154,SMCZ
2026-05-07,0.4097388699164444,REA
2026-05-12,0.47102079472000247,MSTZ
2026-05-12,-0.13839465777777557,APLZ
2026-05-19,-0.13210982399999885,QBTZ
2026-05-19,-0.08203975999999935,ASTN
2026-05-21,0.1974887979040002,PIII
2026-05-21,-0.05969359111111083,BMNZ
2026-05-22,-0.37298847402666707,XNDX
2026-05-26,0.23174755608704,ONDL
2026-05-27,-0.08782955555555391,QBTZ
2026-05-28,-0.15155609600000058,QUCY
2026-05-29,-0.6702693102222219,QBTZ
