day,symbol,entry_m,signal_m,exit_m,exit_price,why,split,half,wk,entry,stop,R,price,net_R,cost_R,dm,m,BR
2026-06-01,ADBG,649,648,955,5.52,eod,TEST,,2026-06-01,5.4,5.225,0.1750000000000007,5.4,0.5806628571428504,0.10505142857142816,648,648,0.6216216216216216
2026-06-01,AIIO,673,672,681,3.15,stop,TEST,,2026-06-01,3.29,3.15,0.14000000000000012,3.29,-1.0796999999999999,0.07969999999999992,672,672,0.6621621621621622
2026-06-01,AIRJ,609,608,630,5.27,stop,TEST,,2026-06-01,5.405,5.27,0.13500000000000068,5.405,-1.1359259259259253,0.13592592592592526,608,608,0.6486486486486487
2026-06-01,ASAN,646,645,955,9.105,eod,TEST,,2026-06-01,8.9793,8.7,0.279300000000001,8.9793,0.3406560687432861,0.10939763694951626,645,645,0.6081081081081081
2026-06-01,ASTN,626,625,640,4.805,stop,TEST,,2026-06-01,4.9307,4.805,0.12570000000000014,4.9307,-1.1331681782020682,0.13316817820206828,625,625,0.581081081081081
2026-06-01,BB,621,620,745,9.78,target,TEST,,2026-06-01,9.33,9.105,0.22499999999999964,9.33,1.858613333333333,0.14138666666666688,620,620,0.5945945945945946
2026-06-01,CRCD,641,640,663,3.12,stop,TEST,,2026-06-01,3.19,3.12,0.06999999999999984,3.19,-1.1547428571428575,0.15474285714285752,640,640,0.6216216216216216
2026-06-01,CRMG,640,639,650,7.510000000000001,target,TEST,,2026-06-01,7.29,7.18,0.11000000000000032,7.29,1.774272727272728,0.22572727272727208,639,639,0.6216216216216216
2026-06-01,CRWG,659,658,664,53.16,stop,TEST,,2026-06-01,54.22,53.16,1.0600000000000023,54.22,-1.1737132075471695,0.17371320754716943,658,658,0.6081081081081081
2026-06-01,CRWU,660,659,664,10.06,stop,TEST,,2026-06-01,10.32,10.06,0.2599999999999998,10.32,-1.1347538461538462,0.13475384615384628,659,659,0.6216216216216216
2026-06-01,CURI,700,699,955,3.28,eod,TEST,,2026-06-01,3.205,3.13,0.07500000000000018,3.205,0.8545066666666611,0.145493333333333,699,699,0.7027027027027027
2026-06-01,CWVX,659,658,664,43.63,stop,TEST,,2026-06-01,44.41,43.63,0.779999999999994,44.41,-1.1933820512820528,0.19338205128205274,658,658,0.6081081081081081
2026-06-01,ELMT,643,642,676,22.039999999999996,target,TEST,,2026-06-01,20.7,20.03,0.6699999999999982,20.7,1.8945552238805967,0.10544477611940328,642,642,0.6081081081081081
2026-06-01,FIGG,609,608,690,34.48,target,TEST,,2026-06-01,32.9,32.11,0.7899999999999991,32.9,1.8580050632911391,0.1419949367088609,608,608,0.6486486486486487
2026-06-01,FLNC,685,684,955,27.06,eod,TEST,,2026-06-01,26.255,24.8,1.4549999999999983,26.255,0.4918020618556705,0.061462542955326535,684,684,0.6621621621621622
2026-06-01,GDXD,627,626,690,39.73,stop,TEST,,2026-06-01,40.41,39.73,0.6799999999999997,40.41,-1.20185,0.20185000000000006,626,626,0.581081081081081
2026-06-01,GTM,631,630,635,3.665,stop,TEST,,2026-06-01,3.73,3.665,0.06499999999999995,3.73,-1.1949076923076924,0.19490769230769248,630,630,0.5540540540540541
2026-06-01,IBX,735,734,761,40.16,stop,TEST,,2026-06-01,40.77,40.16,0.6100000000000065,40.77,-1.2270426229508173,0.22704262295081726,734,734,0.6756756756756757
2026-06-01,JDST,627,626,690,34.15,stop,TEST,,2026-06-01,34.7465,34.15,0.5964999999999989,34.7465,-1.197852137468567,0.197852137468567,626,626,0.581081081081081
2026-06-01,KOLD,661,660,955,22.915,eod,TEST,,2026-06-01,22.85,22.48,0.370000000000001,22.85,-0.0343324324324385,0.21000810810810755,660,660,0.6216216216216216
2026-06-01,LIF,641,640,955,47.81,eod,TEST,,2026-06-01,47.57,46.575,0.9949999999999974,47.57,0.0786070351758816,0.1625989949748748,640,640,0.6216216216216216
2026-06-01,NABL,646,645,888,4.154999999999999,target,TEST,,2026-06-01,3.985,3.9,0.08499999999999996,3.985,1.8401999999999945,0.15980000000000008,645,645,0.6081081081081081
2026-06-01,NBIG,677,676,680,41.04,stop,TEST,,2026-06-01,41.6,41.04,0.5600000000000023,41.6,-1.2523714285714276,0.2523714285714276,676,676,0.6486486486486487
2026-06-01,NBIL,702,701,927,56.61,stop,TEST,,2026-06-01,59.12,56.69,2.4299999999999997,59.12,-1.115434567901234,0.0825127572016461,701,701,0.6891891891891891
2026-06-01,NVDG,747,746,955,21.8,eod,TEST,,2026-06-01,21.5,21.105,0.3949999999999996,21.5,0.5742784810126607,0.18521518987341792,746,746,0.6486486486486487
2026-06-01,NVDX,748,747,955,21.78,eod,TEST,,2026-06-01,21.48,21.13,0.3500000000000014,21.48,0.6483085714285708,0.20883428571428486,747,747,0.6486486486486487
2026-06-01,ORCU,603,602,676,23.659999999999997,target,TEST,,2026-06-01,22.22,21.5,0.7199999999999989,22.22,1.894672222222222,0.10532777777777794,602,602,0.6756756756756757
2026-06-01,PALU,602,601,659,39.599999999999994,target,TEST,,2026-06-01,38.22,37.53,0.6899999999999977,38.22,1.8112695652173907,0.1887304347826093,601,601,0.6891891891891891
2026-06-01,PLTG,758,757,955,17.8,eod,TEST,,2026-06-01,17.9813,17.71,0.2713000000000001,17.9813,-0.893476446737929,0.22521253225211935,757,757,0.6486486486486487
2026-06-01,PTIR,758,757,955,18.53,eod,TEST,,2026-06-01,18.725,18.415,0.3100000000000023,18.725,-0.8342774193548336,0.20524516129032108,757,757,0.6486486486486487
2026-06-01,RDTL,667,666,748,23.3082,stop,TEST,,2026-06-01,24.05,23.34,0.7100000000000009,24.05,-1.1597487887323947,0.11496005633802804,666,666,0.6621621621621622
2026-06-01,SHPU,671,669,955,13.61,eod,TEST,,2026-06-01,13.03,12.64,0.3899999999999988,13.03,1.373287179487184,0.11389230769230804,669,669,0.6621621621621622
2026-06-01,SKM,644,643,719,42.645799999999994,target,TEST,,2026-06-01,41.3886,40.76,0.6285999999999987,41.3886,1.7757354756601968,0.22426452433980318,643,643,0.6081081081081081
2026-06-01,SOC,603,602,727,15.045,stop,TEST,,2026-06-01,15.535,15.045,0.4900000000000002,15.535,-1.1075938775510203,0.10759387755102037,602,602,0.6756756756756757
2026-06-01,VIA,649,648,903,17.009999999999998,target,TEST,,2026-06-01,16.36,16.035,0.3249999999999993,16.36,1.8284492307692304,0.1715507692307696,648,648,0.6216216216216216
2026-06-01,ZETA,649,648,788,25.325000000000003,target,TEST,,2026-06-01,24.475,24.05,0.4250000000000007,24.475,1.8038000000000003,0.19619999999999968,648,648,0.6216216216216216
2026-06-01,ZIP,649,648,672,3.744999999999999,target,TEST,,2026-06-01,3.635,3.58,0.054999999999999716,3.635,1.774890909090908,0.22510909090909206,648,648,0.6216216216216216
2026-06-02,AAOG,650,649,666,15.3,stop,TEST,,2026-06-01,15.94,15.36,0.5800000000000001,15.94,-1.1966689655172391,0.09322068965517241,649,649,0.6111111111111112
2026-06-02,AISP,640,639,654,3.2201,stop,TEST,,2026-06-01,3.2981,3.2201,0.07799999999999985,3.2981,-1.1435633333333337,0.1435633333333336,639,639,0.5555555555555556
2026-06-02,AOSL,726,725,777,48.87,stop,TEST,,2026-06-01,50.1,48.87,1.230000000000004,50.1,-1.1382878048780483,0.13828780487804834,725,725,0.6111111111111112
2026-06-02,CBRG,673,672,915,8.2392,target,TEST,,2026-06-01,7.62,7.3104,0.30960000000000054,7.62,1.9159178294573616,0.08408217054263552,672,672,0.6296296296296297
2026-06-02,CNH,647,646,955,10.945,eod,TEST,,2026-06-01,10.74,10.57,0.16999999999999993,10.74,0.990841176470589,0.21504117647058832,646,646,0.5740740740740741
2026-06-02,ELMT,640,639,676,20.68,stop,TEST,,2026-06-01,21.355,20.68,0.6750000000000007,21.355,-1.1073659259259259,0.10736592592592581,639,639,0.5555555555555556
2026-06-02,GLWG,603,602,635,30.1966,target,TEST,,2026-06-01,28.55,27.7267,0.8232999999999997,28.55,1.8816964411514636,0.11830355884853642,602,602,0.5740740740740741
2026-06-02,GRRR,612,611,619,22.14,stop,TEST,,2026-06-01,23.265,22.14,1.125,23.265,-1.070112,0.07011200000000001,611,611,0.5740740740740741
2026-06-02,HSAI,618,617,637,21.8,stop,TEST,,2026-06-01,22.1494,21.8,0.34939999999999927,22.1494,-1.2153350887235266,0.2153350887235265,617,617,0.5925925925925926
2026-06-02,INFQ,613,612,626,18.95,stop,TEST,,2026-06-01,19.51,18.95,0.5600000000000023,19.51,-1.1182535714285708,0.11825357142857096,612,612,0.6111111111111112
2026-06-02,LABD,704,703,955,15.39,eod,TEST,,2026-06-01,15.23,14.99,0.2400000000000002,15.23,0.45077500000000015,0.21589166666666648,703,703,0.6111111111111112
2026-06-02,LITX,714,713,955,53.14,eod,TEST,,2026-06-01,51.88,50.46,1.4200000000000017,51.88,0.7629267605633779,0.1243971830985914,713,713,0.6296296296296297
2026-06-02,LUNL,681,680,687,41.21,stop,TEST,,2026-06-01,41.935,41.22,0.7150000000000034,41.935,-1.2131944055944017,0.19920839160839066,680,680,0.6296296296296297
2026-06-02,LWLG,633,632,955,12.75,eod,TEST,,2026-06-01,13.03,12.4819,0.5480999999999998,13.03,-0.5915818281335513,0.08072614486407594,632,632,0.5555555555555556
2026-06-02,MSTZ,677,676,739,7.79,stop,TEST,,2026-06-01,8.0598,7.79,0.26979999999999915,8.0598,-1.1013690140845074,0.10136901408450735,676,676,0.6481481481481481
2026-06-02,MX,674,673,695,9.36,stop,TEST,,2026-06-01,9.59,9.36,0.23000000000000043,9.59,-1.141565217391304,0.1415652173913041,673,673,0.6296296296296297
2026-06-02,NVTS,631,630,741,26.67,stop,TEST,,2026-06-01,27.27,26.67,0.5999999999999979,27.27,-1.1543300000000005,0.15433000000000052,630,630,0.5740740740740741
2026-06-02,PLTZ,624,623,955,22.97,eod,TEST,,2026-06-01,22.7,22.3,0.3999999999999986,22.7,0.4819150000000007,0.19308500000000067,623,623,0.5925925925925926
2026-06-02,RCAX,617,616,921,13.86,stop,TEST,,2026-06-01,14.46,13.86,0.6000000000000014,14.46,-1.08174,0.08173999999999981,616,616,0.5925925925925926
2026-06-02,RLAY,616,615,689,16.69,stop,TEST,,2026-06-01,17.2,16.69,0.509999999999998,17.2,-1.1144666666666672,0.1144666666666671,615,615,0.5925925925925926
2026-06-02,RZLT,631,630,725,4.1049999999999995,target,TEST,,2026-06-01,3.835,3.7,0.1349999999999998,3.835,1.9030148148148147,0.09698518518518534,630,630,0.5740740740740741
2026-06-02,UMAC,744,743,955,33.475,eod,TEST,,2026-06-01,32.9,31.1501,1.7499000000000002,32.9,0.26460083433339204,0.06398937082118977,743,743,0.5740740740740741
2026-06-02,USAR,688,687,861,30.365,stop,TEST,,2026-06-01,31.34,30.365,0.9750000000000014,31.34,-1.109088205128205,0.10908820512820498,687,687,0.6296296296296297
2026-06-03,ASTN,679,678,955,4.19,eod,TEST,,2026-06-01,4.105,3.97,0.13500000000000023,4.105,0.5261185185185173,0.10351111111111094,678,678,0.5142857142857142
2026-06-03,AVAH,602,601,652,6.8,stop,TEST,,2026-06-01,6.92,6.8,0.1200000000000001,6.92,-1.1958666666666664,0.1958666666666665,601,601,0.4857142857142857
2026-06-03,BMNZ,666,665,745,22.320000000000004,target,TEST,,2026-06-01,21.62,21.27,0.3500000000000014,21.62,1.7895771428571436,0.2104228571428563,665,665,0.45714285714285713
2026-06-03,BOT,722,721,731,28.800000000000004,target,TEST,,2026-06-01,27.6,27.0,0.6000000000000014,27.6,1.8432000000000004,0.15679999999999966,721,721,0.4857142857142857
2026-06-03,CIFR,630,629,644,27.36,stop,TEST,,2026-06-01,28.2,27.36,0.8399999999999999,28.2,-1.1139428571428571,0.11394285714285717,629,629,0.4857142857142857
2026-06-03,CRCD,635,634,732,3.97,target,TEST,,2026-06-01,3.81,3.73,0.08000000000000007,3.81,1.8376750000000002,0.16232499999999989,634,634,0.5142857142857142
2026-06-03,DRTS,648,647,651,10.76,stop,TEST,,2026-06-01,10.9599,10.76,0.19989999999999952,10.9599,-1.1862115057528768,0.18621150575287687,647,647,0.5428571428571428
