date,pnl_R
2026-01-02,1.8396943396226408
2026-01-02,1.919942857142857
2026-01-02,-0.7745666666666647
2026-01-02,1.8517702479338845
2026-01-02,1.9276
2026-01-02,1.861212644001124
2026-01-02,1.9303935483870966
2026-01-02,1.8694285714285719
2026-01-02,1.9302946428571426
2026-01-02,1.9171684025746047
2026-01-02,1.8546519430550212
2026-01-02,1.8630115384615382
2026-01-02,1.8575212121212115
2026-01-02,1.8346573476702512
2026-01-02,1.814896103896103
2026-01-02,1.1423214285714303
2026-01-02,0.7368147058823566
2026-01-02,-0.1811755102040841
2026-01-02,-1.1159625899280574
2026-01-02,1.9120641937272784
2026-01-02,1.789096901408451
2026-01-02,1.8069333333333335
2026-01-02,1.8650468085106389
2026-01-02,1.8845589041095892
2026-01-02,0.7812000000000059
2026-01-02,1.7910126984126968
2026-01-02,1.9184857142857143
2026-01-02,-0.5132316598824078
2026-01-02,-0.4614872727272737
2026-01-02,1.9138608695652173
2026-01-02,-1.1960620689655177
2026-01-02,0.6445241379310371
2026-01-02,1.029445161290319
2026-01-02,0.761300000000001
2026-01-02,1.8917317154463114
2026-01-02,-1.1654846153846155
2026-01-02,-1.2989103448275903
2026-01-02,1.8444142857142851
2026-01-02,1.2138117647058804
2026-01-02,0.9151880778588847
2026-01-02,-0.10149020931802923
2026-01-02,-0.7183117647058828
2026-01-02,-1.2089238158772506
2026-01-02,-1.2062285714285705
2026-01-02,-1.1361517241379306
2026-01-02,1.8682363636363637
2026-01-02,0.8481636363636449
2026-01-02,-1.121433333333333
2026-01-02,-0.0919830882352952
2026-01-02,-1.0846542024013721
2026-01-07,-1.1274888888888892
2026-01-07,0.8419657553684583
2026-01-08,-1.1059094945355192
2026-01-08,-1.1090434782608698
2026-01-08,-0.45682605813843574
2026-01-08,-0.545353225806451
2026-01-09,-1.0801000000000003
2026-01-09,-1.0798758620689655
2026-01-09,-1.1682077134986228
2026-01-12,1.9144847457627119
2026-01-12,-1.0956799999999998
2026-01-12,1.0233486486486534
