date,pnl_R
2026-06-01,1.8112695652173907
2026-06-01,1.894672222222222
2026-06-01,-1.1075938775510203
2026-06-01,-1.1359259259259253
2026-06-01,1.8580050632911391
2026-06-01,1.774272727272728
2026-06-01,-1.1547428571428575
2026-06-01,0.0786070351758816
2026-06-01,0.5806628571428504
2026-06-01,1.8284492307692304
2026-06-01,1.8038000000000003
2026-06-01,1.774890909090908
2026-06-01,-1.1347538461538462
2026-06-01,-0.0343324324324385
2026-06-01,-1.1597487887323947
2026-06-01,1.373287179487184
2026-06-01,-1.0796999999999999
2026-06-01,-1.2523714285714276
2026-06-01,0.4918020618556705
2026-06-01,0.8545066666666611
2026-06-01,-1.115434567901234
2026-06-01,-1.2270426229508173
2026-06-01,0.5742784810126607
2026-06-01,0.6483085714285708
2026-06-01,-0.893476446737929
2026-06-01,-0.8342774193548336
2026-06-02,1.9159178294573616
2026-06-02,-1.141565217391304
2026-06-02,-1.1013690140845074
2026-06-02,-1.2131944055944017
2026-06-02,-1.109088205128205
2026-06-02,0.7629267605633779
2026-06-04,-1.107
2026-06-04,-1.1758205128205075
2026-06-04,-1.09279
2026-06-05,-1.1256000000000004
2026-06-05,-1.0853151515151513
2026-06-05,1.8874
2026-06-05,1.8861407407407405
2026-06-05,-1.1490709677419362
2026-06-05,1.7843720930232556
2026-06-05,-1.280456857855363
2026-06-05,1.8956315789473681
2026-06-05,1.8482053783614762
2026-06-05,-1.1209722222222225
2026-06-05,1.7973000000000001
2026-06-05,0.47621678726483274
2026-06-05,1.8953395697848927
2026-06-05,1.826814893617022
2026-06-05,1.2784603541185533
2026-06-05,-1.231422760800843
2026-06-05,1.8579795918367343
2026-06-05,1.8622564516129039
2026-06-05,1.8731200000000003
2026-06-05,1.8888315789473686
2026-06-05,1.7761714285714294
2026-06-05,1.8859428571428567
2026-06-05,-1.0824
2026-06-11,-1.1751966442953017
2026-06-11,-1.1662666666666672
2026-06-11,-1.176351219512195
2026-06-11,-1.1760925373134323
2026-06-11,1.0800767732962395
2026-06-11,-1.137580952380953
2026-06-11,0.869205333333332
2026-06-22,-1.1146404255319151
2026-06-22,-1.097448
2026-06-22,1.8506800000000003
2026-06-22,-1.0977591836734693
2026-06-22,-0.6434428571428583
2026-06-22,-0.6284432160804019
2026-06-22,-1.2064624728850317
2026-06-22,1.8245944444444442
2026-06-22,1.8221388888888885
2026-06-22,1.8249103448275867
2026-06-22,1.8219302325581395
2026-06-22,-1.1021846857142859
2026-06-29,1.882430769230769
2026-06-29,1.881290625
2026-06-29,1.877035483870968
2026-06-29,1.8988078947368423
2026-06-29,1.8975999999999997
2026-06-29,1.8983235006663703
2026-06-29,1.8865185185185183
2026-06-29,0.06711363636363582
2026-06-29,0.4050543859649096
2026-06-29,-0.5115157894736813
2026-06-29,0.7129617647058837
2026-06-29,-1.1025183835276018
2026-07-01,-0.4986604323397763
2026-07-01,1.253230769230764
2026-07-01,1.303245
2026-07-01,1.133213559322043
2026-07-01,0.8616421052631545
2026-07-01,-0.3994171428571417
2026-07-01,0.6975959183673395
2026-07-01,1.903748936170213
2026-07-01,-0.8453052631578917
2026-07-01,0.1431230769230773
2026-07-01,-1.10029446407538
2026-07-01,-1.0845875
2026-07-01,0.27328571428571274
2026-07-01,1.811878284063125
2026-07-01,1.2301084236864075
2026-07-01,0.34164082041020305
2026-07-01,1.7411999999999992
2026-07-01,0.327178389549047
2026-07-01,0.11769333333333326
2026-07-01,-1.0952423257267894
2026-07-01,-0.3908435643564333
2026-07-01,-0.3226571428571456
2026-07-01,0.3843941176470594
2026-07-02,-1.1220303741746152
2026-07-02,-1.0852660330165085
2026-07-02,-1.2904963041182662
2026-07-02,-1.1095189189189192
2026-07-02,-1.1274081818181825
2026-07-02,1.9079942857142855
2026-07-02,-1.0845106382978722
2026-07-02,-1.129642519685039
2026-07-02,0.5161589743589765
2026-07-02,-1.1038217679851337
2026-07-02,-1.0927447236180903
2026-07-07,-0.41021985343104256
2026-07-07,-1.2386890219560898
2026-07-07,-1.3382005882352968
2026-07-07,-1.1968210526315795
2026-07-07,-1.2830947368421037
2026-07-07,-0.9637223529411723
2026-07-13,-0.3584063162511874
2026-07-13,1.9020793650793648
2026-07-13,0.051266666666668514
2026-07-13,0.5752000000000023
2026-07-13,-0.5280121212121228
2026-07-13,0.08345294117647017
2026-07-16,-1.0855125748502994
2026-07-16,1.855585714285714
2026-07-16,1.866575
2026-07-16,1.721364516129036
2026-07-16,1.831430769230769
2026-07-16,1.8540338983050848
2026-07-16,1.8913828571428575
2026-07-16,1.86632
2026-07-16,1.9207103575832305
2026-07-16,-1.1496233576642332
2026-07-16,1.0667586206896522
2026-07-16,0.7503545454545533
2026-07-16,1.9033538461538464
2026-07-16,-1.1705555555555558
2026-07-16,1.8484133333333337
2026-07-16,1.8249250000000001
2026-07-16,0.37122978723404165
2026-07-20,-1.0823750205423173
2026-07-20,-1.1614761904761932
2026-07-20,-1.1658000000000002
2026-07-20,-0.47085410513880777
2026-07-20,0.4891426374471269
2026-07-20,-1.1076083333333333
2026-07-20,0.142848000000002
2026-07-21,0.5485872193436991
2026-07-21,-1.1186000000000003
2026-07-21,1.7405089430894312
2026-07-21,0.31672894736842483
2026-07-21,1.8709341645885287
2026-07-21,1.7647166666666652
2026-07-21,1.780169230769232
2026-07-21,0.48858888888888413
2026-07-21,0.9159887417218505
2026-07-21,1.810786666666667
2026-07-21,1.8432
2026-07-21,1.8880181818181816
2026-07-21,1.8131666666666668
2026-07-21,1.9007126760563375
2026-07-21,1.904161403508772
2026-07-21,1.9024989247311828
2026-07-21,-1.0878599999999996
2026-07-21,1.8515621621621619
2026-07-21,1.7699766188613724
2026-07-21,1.8392962962962953
2026-07-21,1.8432149911816584
2026-07-21,1.825845980841316
2026-07-21,1.8976880829015543
2026-07-21,1.907628282828283
2026-07-21,1.917265909090909
2026-07-21,1.8147047619047612
2026-07-21,0.9736752688172047
2026-07-21,-1.12273125
2026-07-21,-0.27340298507462535
2026-07-21,-0.344526787878783
2026-07-21,-0.24562857142857047
2026-07-21,0.24143749999999847
2026-07-21,-1.1605714285714293
2026-07-21,1.8839679245283014
2026-07-21,1.88264
2026-07-21,1.879022847603148
2026-07-21,-1.1162270270270274
2026-07-21,-1.1258634615384597
2026-07-21,1.871831578947368
2026-07-21,0.021994594594595962
2026-07-21,0.20668863636364015
2026-07-21,1.9168666666666667
2026-07-21,1.6354049999999973
2026-07-21,1.6226959349593533
2026-07-21,0.04254545454545901
2026-07-21,1.3056287499999963
2026-07-21,1.895424
2026-07-21,1.582149999999998
2026-07-21,-0.3440170212765963
2026-07-21,1.8829065326633165
2026-07-21,-1.2717999999999985
2026-07-21,-1.2108956521739143
2026-07-21,1.7945800000000012
2026-07-21,1.1809338521400787
2026-07-21,-1.1597037823490373
2026-07-21,-0.18414420218037725
2026-07-21,1.909075
2026-07-21,-1.17762406015038
2026-07-21,-0.5535085714285679
2026-07-21,-1.103025225225225
2026-07-21,-1.1480399999999993
2026-07-21,-1.183388184187663
2026-07-21,1.807995629672227
2026-07-21,1.8420666666666672
2026-07-21,-1.2095287671232866
2026-07-21,-1.2406370370370468
2026-07-21,-1.1584666666666663
2026-07-21,-1.1497578947368412
2026-07-21,-1.2595185975609804
2026-07-28,-1.1977846153846157
2026-07-28,-1.1700893617021282
2026-07-28,-1.1505549419767893
2026-07-28,-1.1077499999999998
2026-07-28,-1.10384
2026-07-28,-1.1962444444444449
2026-07-28,-1.2168666666666645
2026-07-28,-1.1943285714285719
2026-07-28,-1.1868984728804637
2026-07-28,1.009551724137932
2026-07-28,-1.1842499999999998
2026-07-28,-1.1955679723750872
2026-07-28,0.23431030502885614
2026-07-28,-1.207577777777778
2026-07-30,-0.9323558139534881
2026-07-30,-1.1353228070175438
2026-07-30,-1.2203041666666665
2026-07-30,1.854352
2026-07-30,0.1020802547770695
2026-07-30,1.594194520547942
2026-07-30,1.7702
2026-07-30,1.7692947368421041
2026-07-30,0.01775714285713975
2026-07-30,-1.086755
