pickset,cell,split,n,tr_mo,green_wk,flat_wk,red_wk,red_streak,worst_wk,green_mo,worst_mo,mdd,pnl,totR,Rpick,wr,top1,top5,top10,mean_risk,t,mde80
P1,S0,TRAIN,34,2.8333333333333335,30.18867924528302,56.60377358490566,13.20754716981132,2,-12856.66,81.81818181818183,-12856.66,-14236.989999999998,112279.46142461983,31.000723816521266,0.9117859946035667,64.70588235294117,17.696237566131135,71.12731957190732,104.94323703201243,3687.325294117648,3.1539674410956113,0.8094569245150914
P1,S1,TRAIN,34,2.8333333333333335,30.18867924528302,56.60377358490566,13.20754716981132,2,-12381.614893485088,81.81818181818183,-12381.614893485088,-13588.589522850893,99473.46264160392,31.000723816521266,0.9117859946035667,64.70588235294117,19.175946820102865,76.61747384044781,111.6642048656989,3687.325294117649,3.1539674410956113,0.8094569245150914
P1,S2,TRAIN,34,2.8333333333333335,30.18867924528302,56.60377358490566,13.20754716981132,2,-15008.13349272035,81.81818181818183,-15008.13349272035,-16270.481859599015,91674.66640304223,31.000723816521266,0.9117859946035667,64.70588235294117,19.869514437460523,79.12001008060128,118.31198292141913,3687.325294117648,3.1539674410956113,0.8094569245150914
P1,S3,TRAIN,34,2.8333333333333335,30.18867924528302,56.60377358490566,13.20754716981132,2,-15166.088678776894,72.72727272727273,-10111.605288188348,-15166.088678776898,117640.58072941934,31.000723816521266,0.9117859946035667,64.70588235294117,28.388570483145926,90.06602549313119,112.20902139525253,3687.325294117649,3.1539674410956113,0.8094569245150914
P1,S4,TRAIN,34,2.8333333333333335,30.18867924528302,56.60377358490566,13.20754716981132,2,-10326.03476315606,81.81818181818183,-7894.076736252875,-10326.034763156058,124634.1430583775,31.000723816521266,0.9117859946035667,64.70588235294117,19.834552587941722,73.19488281136692,103.94010502990008,3687.3252941176474,3.1539674410956113,0.8094569245150914
P1,S5,TRAIN,34,2.8333333333333335,30.18867924528302,56.60377358490566,13.20754716981132,2,-12967.734027492206,81.81818181818183,-12967.734027492206,-14231.844251093355,113584.9618681823,31.000723816521266,0.9117859946035667,64.70588235294117,17.588549215878583,71.63319611192965,106.38685938280909,3687.3252941176484,3.1539674410956113,0.8094569245150914
P1,S6,TRAIN,34,2.8333333333333335,28.30188679245283,58.490566037735846,13.20754716981132,2,-14705.85250169782,81.81818181818183,-14705.85250169782,-16152.423113023326,95284.59046064236,31.000723816521266,0.9117859946035667,61.76470588235294,23.24086124672856,84.75947002163237,121.30147142773005,3687.325294117647,3.1539674410956113,0.8094569245150914
P1,S1b,TRAIN,34,2.8333333333333335,30.18867924528302,56.60377358490566,13.20754716981132,2,-3934.9422213578146,81.81818181818183,-3934.9422213578146,-5079.453220919954,33658.55416998357,31.000723816521266,0.9117859946035667,64.70588235294117,17.458711059195416,55.020632478625664,92.6917802706505,1085.7344612078334,3.1539674410956113,0.8094569245150914
P1,S0,VAL,15,3.0,40.909090909090914,45.45454545454545,13.636363636363635,2,-11670.753333333332,80.0,-4756.933333333331,-15153.473333333332,26780.565446666675,8.329872649778967,0.5553248433185978,66.66666666666666,38.82121167570059,145.9357863740122,173.38109933664362,3296.106666666666,1.501255163294814,1.0357396925646565
P1,S1,VAL,15,3.0,40.909090909090914,45.45454545454545,13.636363636363635,2,-11120.742968654224,80.0,-6925.032651450832,-14771.318846135091,35621.42028861475,8.329872649778967,0.5553248433185978,66.66666666666666,31.021417248877142,123.85357562066524,149.7151888705748,3752.1135546261785,1.501255163294814,1.0357396925646565
P1,S2,VAL,15,3.0,40.909090909090914,45.45454545454545,13.636363636363635,2,-9721.495878367465,80.0,-7282.638593836658,-14175.896257476526,36150.55332941653,8.329872649778967,0.5553248433185978,66.66666666666666,26.763072387625,119.01435973426462,146.07872010390176,3741.5041952006454,1.501255163294814,1.0357396925646565
P1,S3,VAL,15,3.0,40.909090909090914,45.45454545454545,13.636363636363635,2,-6778.562124076619,100.0,3987.321094252318,-7829.373981472725,58541.52298845408,8.329872649778967,0.5553248433185978,66.66666666666666,27.46661240797959,91.37436234050482,115.04440774455378,3591.296843741805,1.501255163294814,1.0357396925646565
P1,S4,VAL,15,3.0,40.909090909090914,45.45454545454545,13.636363636363635,2,-14412.163854602208,80.0,-6609.122845783921,-16777.684659201805,33641.812694568645,8.329872649778967,0.5553248433185978,66.66666666666666,42.568550881439414,141.0441024569556,161.18923376554892,3551.9265726389194,1.501255163294814,1.0357396925646565
P1,S5,VAL,15,3.0,40.909090909090914,45.45454545454545,13.636363636363635,2,-31495.394178511197,80.0,-31794.64126964159,-35669.264664370196,-2518.6487138705634,8.329872649778967,0.5553248433185978,66.66666666666666,-470.5483648097514,-1236.3677980420127,-1346.7487174231771,3942.3513953363727,1.501255163294814,1.0357396925646565
P1,S6,VAL,15,3.0,40.909090909090914,50.0,9.090909090909092,1,-11900.442761185695,80.0,-4063.9020273488622,-11900.442761185695,39557.50411278326,8.329872649778967,0.5553248433185978,66.66666666666666,27.90000204703863,114.96698235094156,138.98524255177094,3684.0199809798214,1.501255163294814,1.0357396925646565
P1,S1b,VAL,15,3.0,40.909090909090914,45.45454545454545,13.636363636363635,2,-3520.6173590012786,80.0,-2170.3754032688767,-4687.688075895647,9044.029793337635,8.329872649778967,0.5553248433185978,66.66666666666666,35.624860981783776,129.52393661388507,165.33265796318662,1085.7344612078339,1.501255163294814,1.0357396925646565
P1,S0,TEST,7,2.3333333333333335,14.285714285714285,64.28571428571429,21.428571428571427,1,-5210.23,33.33333333333333,-4272.429999999999,-7066.28,52.189999999999486,-0.06446709915501159,-0.009209585593573084,42.857142857142854,12477.217857827292,18631.059589959943,,3395.0857142857117,-0.020596915530322443,1.2519757933677822
P1,S1,TEST,7,2.3333333333333335,14.285714285714285,64.28571428571429,21.428571428571427,1,-8043.073628367268,33.33333333333333,-7273.770112446827,-9794.028692701619,-7441.9952730055975,-0.06446709915501159,-0.009209585593573084,42.857142857142854,-74.29224868663881,-105.02153369366238,,3944.581587174964,-0.020596915530322443,1.2519757933677822
P1,S2,TEST,7,2.3333333333333335,14.285714285714285,64.28571428571429,21.428571428571427,1,-8029.7077600987395,33.33333333333333,-7295.0750576628125,-9952.557646725501,-7195.506997815657,-0.06446709915501159,-0.009209585593573084,42.857142857142854,-84.38045717243119,-116.45896824715216,,3918.02570712296,-0.020596915530322443,1.2519757933677822
P1,S3,TEST,7,2.3333333333333335,14.285714285714285,64.28571428571429,21.428571428571427,1,-10955.219267479566,33.33333333333333,-10755.045133919772,-11912.729991904194,-8060.833640020807,-0.06446709915501159,-0.009209585593573084,42.857142857142854,-57.71508155527787,-90.78270165482975,,3302.8644561487677,-0.020596915530322443,1.2519757933677822
P1,S4,TEST,7,2.3333333333333335,14.285714285714285,64.28571428571429,21.428571428571427,1,-5211.796341008625,33.33333333333333,-4214.801054217215,-6346.390106927038,-4484.794260832283,-0.06446709915501159,-0.009209585593573084,42.857142857142854,-79.8832565715226,-120.45082856246047,,3069.9755664311424,-0.020596915530322443,1.2519757933677822
P1,S5,TEST,7,2.3333333333333335,21.428571428571427,64.28571428571429,14.285714285714285,1,-16743.541092151205,33.33333333333333,-15305.745115609057,-20615.919153860843,-16796.098949856543,-0.06446709915501159,-0.009209585593573084,42.857142857142854,-17.19728679209155,-22.742305909295236,,3885.860732948948,-0.020596915530322443,1.2519757933677822
P1,S6,TEST,7,2.3333333333333335,14.285714285714285,64.28571428571429,21.428571428571427,1,-8033.083748162372,33.33333333333333,-7264.735743818767,-9781.864042981353,-7432.751960722528,-0.06446709915501159,-0.009209585593573084,42.857142857142854,-74.29224868663881,-105.02153369366238,,3939.6822291266517,-0.020596915530322443,1.2519757933677822
P1,S1b,TEST,7,2.3333333333333335,21.428571428571427,64.28571428571429,14.285714285714285,1,-1312.30622995885,33.33333333333333,-1312.30622995885,-2481.092647690027,-69.99415116669866,-0.06446709915501159,-0.009209585593573084,42.857142857142854,-2594.883554204574,-3509.21830008583,,1085.7344612078339,-0.020596915530322443,1.2519757933677822
