date,pnl_R
2020-01-03,-1.2338118646318286
2020-01-10,-0.01676597691766535
2020-01-17,1.5897498397108523
2020-01-24,-0.14395013009094182
2020-01-31,-3.372176662534421
2020-02-07,5.3610834219897985
2020-02-14,0.43147931392182315
2020-02-21,-1.259764979058664
2020-02-28,-14.217256228726827
2020-03-06,-5.7629265528563955
2020-03-13,-21.363315182068266
2020-03-20,-27.63079994616413
2020-03-27,8.202354547705415
2020-04-03,-8.335234295372796
2020-04-09,19.84143154454636
2020-04-17,4.326147180368322
2020-04-24,-0.24876865683658433
2020-05-01,3.759243991348682
2020-05-08,6.749216972477368
2020-05-15,-4.704141181119037
2020-05-22,6.441688794044964
2020-05-29,6.6398591507313975
2020-06-05,4.7066555836256185
2020-06-12,-0.6751546409919928
2020-06-19,2.5999598453766426
2020-06-26,-1.1218037772134928
2020-07-02,3.2766681179775548
2020-07-10,2.4307225933106746
2020-07-17,2.0662592553278403
2020-07-24,-0.4484274347155148
2020-07-31,-0.2890680084335353
2020-08-07,0.6209700580656952
2020-08-14,1.9836307835409572
2020-08-21,-0.11608827867251037
2020-08-28,3.444472220005723
2020-09-04,0.5052176060731828
2020-09-11,1.4918953127683654
2020-09-18,0.9989866865635522
2020-09-25,-3.1536948847045165
2020-10-02,1.8555868990653308
2020-10-09,5.6547063418019405
2020-10-16,0.326955001838236
2020-10-23,2.490373896380893
2020-10-30,-6.45820009908098
2020-11-06,10.308898957388957
2020-11-13,9.002361386731872
2020-11-20,-0.4032308956113173
2020-11-27,3.3247685004041516
2020-12-04,1.0919650132279912
2020-12-11,-2.655794324237881
2020-12-18,3.237016460474229
2020-12-24,-1.105303585069639
2020-12-31,2.576143575654233
2021-01-08,1.3957731294444997
2021-01-15,-2.2020403312581704
2021-01-22,2.096495010865662
2021-01-29,-1.0315972540706484
2021-02-05,6.156017095706545
2021-02-12,1.4158450354017749
2021-02-19,-1.1904768515354824
2021-02-26,-3.0919297928152067
2021-03-05,4.651344932870205
2021-03-12,4.812156469109952
2021-03-19,-2.4267755944256786
2021-03-26,0.3829473143353024
2021-04-01,-0.06602123630834456
2021-04-09,1.6343780602323221
2021-04-16,1.3977632072076585
2021-04-23,-1.221215331177028
2021-04-30,0.870269353924602
2021-05-07,1.2789518307877668
2021-05-14,-1.3277450745710295
2021-05-21,-1.567655755873032
2021-05-28,3.3424246918664746
2021-06-04,1.174854356504751
2021-06-11,1.7807878706356473
2021-06-18,-2.318951890103893
2021-06-25,2.399411020004405
2021-07-02,1.1798482623081474
2021-07-09,-1.5025970842674763
2021-07-16,0.3293988815148863
2021-07-23,-0.4263086558609519
2021-07-30,-1.2792453847538798
2021-08-06,1.3209079161396575
2021-08-13,0.8621850297593658
2021-08-20,-3.488392978735577
2021-08-27,1.4705300930787368
2021-09-03,0.8573777977499031
2021-09-10,0.40864992560267765
2021-09-17,1.0726971171564514
2021-09-24,-0.5669855469007556
2021-10-01,0.42963102389774743
2021-10-08,0.38562233881200836
2021-10-15,3.4432144108855534
2021-10-22,-0.3468330661775987
2021-10-29,1.0519058810266158
2021-11-05,1.5663444653519543
2021-11-12,1.1636110369499075
2021-11-19,0.7661006754561717
2021-11-26,-3.2313993772255856
2021-12-03,4.648415794252281
2021-12-10,4.476211310826783
2021-12-17,-2.9717697025517076
2021-12-23,-0.41179004733900015
2021-12-31,0.8294612913977151
2022-01-07,0.8281492973461368
2022-01-14,-1.7242269631667198
2022-01-21,-1.0719908234338327
2022-01-28,-0.0029829449185170276
2022-02-04,-1.763749375804613
2022-02-11,-0.6477836514351409
2022-02-18,-0.4624920398579756
2022-02-25,-4.118193139392723
2022-03-04,-2.8693342751196838
2022-03-11,3.0278968621456848
2022-03-18,1.1406562473069701
2022-03-25,0.6502497371840388
2022-04-01,1.3871552389152833
2022-04-08,-3.2079200412848063
2022-04-14,-0.11986855417249752
2022-04-22,1.5443614813250184
2022-04-29,-1.3821948040909415
2022-05-06,-2.7860958850326023
2022-05-13,0.13583705889281816
2022-05-20,0.28474001338796273
2022-05-27,0.5806839260845464
2022-06-03,-2.1890349205637483
2022-06-10,-4.779926739361384
2022-06-17,-7.456736155490362
2022-06-24,3.8923229544730154
2022-07-01,-0.8756178096398948
2022-07-08,-2.64181195855806
2022-07-15,-5.06246411960356
2022-07-22,3.708455623316187
2022-07-29,2.417293296729972
2022-08-05,-3.3006208145509586
2022-08-12,6.500667836533935
2022-08-19,-4.6461419692472194
2022-08-26,-2.0438118137789285
2022-09-02,0.723717391411127
2022-09-09,0.2621129655200338
2022-09-16,-6.575627500596148
2022-09-23,-4.831025496796504
2022-09-30,-0.8036601277769062
2022-10-07,-0.1275656517750745
2022-10-14,-2.8217935165579355
2022-10-21,6.531717174031626
2022-10-28,-0.41010915014985105
2022-11-04,1.79866600066787
2022-11-11,8.146886375476559
2022-11-18,0.5173999443727872
2022-11-25,-0.1362521241576431
2022-12-02,-3.3921259862182085
2022-12-09,-1.6408705037118665
2022-12-16,1.0547549851226412
2022-12-23,-1.0958908100582754
2022-12-30,0.017171103521507414
2023-01-06,2.8936091984104406
2023-01-13,0.6092436307189473
2023-01-20,0.2766258362874918
2023-01-27,-1.7254809758004086
2023-02-03,-2.2885125371163717
2023-02-10,-1.4755131662684162
2023-02-17,-5.141775011688354
2023-02-24,-2.947226645371659
2023-03-03,0.9920032725837525
2023-03-10,0.5810462347740186
2023-03-17,-5.161920217948612
2023-03-24,2.9469104712867233
2023-03-31,4.862083440446074
2023-04-06,-0.7169336563466855
2023-04-14,0.3404488112607629
2023-04-21,-1.476571648197278
2023-04-28,0.07929947800831005
2023-05-05,1.0075402096763275
2023-05-12,1.0104344046389047
2023-05-19,1.062501777355651
2023-05-26,0.4900831777257644
2023-06-02,1.4382809019236165
2023-06-09,0.5781237504289827
2023-06-16,1.1365522922729188
2023-06-23,-3.4769044009368644
2023-06-30,0.9589914279040324
2023-07-07,-3.1526691941750506
2023-07-14,3.2171386942560165
2023-07-21,0.4782280632161573
2023-07-28,3.0165890353771374
2023-08-04,-1.9556630100683092
2023-08-11,0.03287022262969952
2023-08-18,-2.0888339877217943
2023-08-25,3.3896440208331047
2023-09-01,2.674213418589888
2023-09-08,-1.9493219041349708
2023-09-15,0.3719192070374744
2023-09-22,-0.8344142459232318
2023-09-29,-0.26292080495182724
2023-10-06,-2.5610283217205376
2023-10-13,0.8980269849722777
2023-10-20,-1.1126443692657029
2023-10-27,-0.2618384440195689
2023-11-03,5.124668152737977
2023-11-10,2.1689505694995503
2023-11-17,2.5736780887666066
2023-11-24,0.18749173241812145
2023-12-01,0.6210949817605949
2023-12-08,-0.5734651990783936
2023-12-15,-0.4270376492430117
2023-12-22,2.3718169383224685
2023-12-29,0.16042974109893304
2024-01-05,-2.384002039180144
2024-01-12,0.24357186976591283
2024-01-19,-0.6901944280209182
2024-01-26,2.823521811980978
2024-02-02,-0.1737996502180873
2024-02-09,1.2728359786549959
2024-02-16,-1.3246134923101005
2024-02-23,2.1766014100774056
2024-03-01,0.8959272979539357
2024-03-08,1.7875029673676934
2024-03-15,-0.9614121687954167
2024-03-22,2.4659586425606728
2024-03-28,1.1539726122407057
2024-04-05,0.4818054926077453
2024-04-12,-2.079710706974014
2024-04-19,3.4101837816493674
2024-04-26,0.9335787989754207
2024-05-03,3.8393997409623903
2024-05-10,1.3225306306958728
2024-05-17,1.7873475537825367
2024-05-24,1.3839818533866843
2024-05-31,-1.4711162407529341
2024-06-07,0.7607181613553449
2024-06-14,0.9211055864383197
2024-06-21,-0.8402318248147189
2024-06-28,0.21388527611394537
2024-07-05,-0.08743148539911426
2024-07-12,1.5473049934469074
2024-07-19,-0.46465100983625884
2024-07-26,1.126230545245521
2024-08-02,1.671834820099849
2024-08-09,-3.1390918038304294
2024-08-16,3.497583855887876
2024-08-23,2.2524390317072207
2024-08-30,1.3721774332875691
2024-09-06,-1.7217002071471255
2024-09-13,2.7034046655428634
2024-09-20,3.2686880173993464
2024-09-27,2.515615785424874
2024-10-04,0.25517100561760486
2024-10-11,-0.16956344209357882
2024-10-18,2.488962918671911
2024-10-25,-0.3712136569957504
2024-11-01,0.12839524196905927
2024-11-08,5.588818596960454
2024-11-15,-0.5076315511467477
2024-11-22,-0.003337151057891785
2024-11-29,1.985770490666705
2024-12-06,0.8866555915642671
2024-12-13,1.5727783380127924
2024-12-20,-0.11166235194466334
2024-12-27,-1.4897667765176204
2024-12-31,-1.8203221926650137
