date,pnl_R
2020-01-03,-0.9716061640021592
2020-01-10,0.7646644683984238
2020-01-17,2.551341355990888
2020-01-24,1.1776288254782719
2020-01-31,-2.4938542948814035
2020-02-07,5.688914112025145
2020-02-14,0.4000639720669996
2020-02-21,-1.2655126030900465
2020-02-28,-16.040848254314977
2020-03-06,-4.3121641448649495
2020-03-13,-13.307536517225492
2020-03-20,-19.63114527391845
2020-03-27,8.715678008391613
2020-04-03,-5.798413653287149
2020-04-09,16.81667145116954
2020-04-17,4.737257788761351
2020-04-24,1.4742405988003027
2020-05-01,5.1588842156956805
2020-05-08,6.606001156538599
2020-05-15,-4.06596673380093
2020-05-22,4.936493794422514
2020-05-29,2.134743733228439
2020-06-05,0.46411907827101917
2020-06-12,1.6760784823798058
2020-06-19,4.410683173194752
2020-06-26,0.20591794812307992
2020-07-02,1.7711162705007497
2020-07-10,4.776456448641175
2020-07-17,-0.49793360450700597
2020-07-24,-1.1921243156949535
2020-07-31,4.060327856549417
2020-08-07,0.922129494603796
2020-08-14,1.9105969793306699
2020-08-21,1.5695588700193719
2020-08-28,4.144208654385251
2020-09-04,0.3423314088995655
2020-09-11,-0.1708453464252191
2020-09-18,1.8577223690394717
2020-09-25,-3.2325496244488106
2020-10-02,1.8998325096711621
2020-10-09,5.708455736953266
2020-10-16,3.073550925816293
2020-10-23,3.125526757033814
2020-10-30,-4.6549348373228
2020-11-06,13.606447911692698
2020-11-13,3.0684478481828315
2020-11-20,-0.9145286179010226
2020-11-27,3.4758606015122595
2020-12-04,1.0563074638809455
2020-12-11,-2.861720168272397
2020-12-18,4.106983888899007
2020-12-24,-1.512539610095387
2020-12-31,3.31721317064384
2021-01-08,0.4279272999992312
2021-01-15,-1.5634528438013273
2021-01-22,4.087178880140163
2021-01-29,0.8711583794544175
2021-02-05,6.967972572554615
2021-02-12,1.7917797344761732
2021-02-19,-2.7223113715377556
2021-02-26,-7.569758694364205
2021-03-05,4.507242162489189
2021-03-12,7.991655708353229
2021-03-19,-3.559963571845892
2021-03-26,1.5530510676206477
2021-04-01,2.0130480360642355
2021-04-09,2.0254063200183525
2021-04-16,2.520040659461875
2021-04-23,-1.987272414039376
2021-04-30,0.6298331157944983
2021-05-07,2.008723034030857
2021-05-14,-3.739449274574125
2021-05-21,-1.997547085682227
2021-05-28,3.2658216185508238
2021-06-04,0.44885932870228906
2021-06-11,1.789858391962551
2021-06-18,-1.270902109035199
2021-06-25,1.2028312254508844
2021-07-02,1.4603103670270956
2021-07-09,-1.6206586928070754
2021-07-16,2.3456275038842955
2021-07-23,-0.8258604392159528
2021-07-30,-2.4119513094827516
2021-08-06,1.048791203353816
2021-08-13,1.1580997435836515
2021-08-20,-2.952685293523505
2021-08-27,0.9272093982685137
2021-09-03,1.2461183691315103
2021-09-10,1.0118570410789784
2021-09-17,1.3490753692491309
2021-09-24,-2.450355236451318
2021-10-01,-2.183304287992116
2021-10-08,0.20179929947006237
2021-10-15,4.015634935499279
2021-10-22,-1.001482279697341
2021-10-29,1.6217886498339997
2021-11-05,1.7402528618939206
2021-11-12,1.271176923166539
2021-11-19,2.2916722433208747
2021-11-26,-2.4260491946609175
2021-12-03,4.223531614707521
2021-12-10,4.806358964461511
2021-12-17,-3.9736697242190866
2021-12-23,-0.9834509300858938
2021-12-31,0.741638346146245
2022-01-07,-0.9586455298239204
2022-01-14,-2.3207658845474155
2022-01-21,-1.7161234371502854
2022-01-28,1.4124116648968954
2022-02-04,-1.2299142069037927
2022-02-11,-1.666094680817376
2022-02-18,0.19583417050221819
2022-02-25,-5.793661805491945
2022-03-04,-1.4131292663944528
2022-03-11,4.042774380414649
2022-03-18,1.2375171486798342
2022-03-25,-1.009009069830502
2022-04-01,1.3801313058049436
2022-04-08,-4.932995427499454
2022-04-14,0.629375639237284
2022-04-22,1.8800698765840673
2022-04-29,-1.657961919897244
2022-05-06,-3.946224239105045
2022-05-13,-0.18986252182162744
2022-05-20,0.998441213923762
2022-05-27,-2.3915984590652033
2022-06-03,-2.7537832797722706
2022-06-10,-4.742954541200373
2022-06-17,-6.6363528363529545
2022-06-24,4.973606984578116
2022-07-01,-1.8774503828315137
2022-07-08,-3.82759937062227
2022-07-15,-4.45521044742494
2022-07-22,4.497222889562313
2022-07-29,2.907129911015871
2022-08-05,-4.70645638907885
2022-08-12,6.8617225496815815
2022-08-19,-5.042197361853562
2022-08-26,-2.1971966820564237
2022-09-02,1.5089122173551184
2022-09-09,0.7855587736566028
2022-09-16,-7.6887986288503685
2022-09-23,-6.289191029742746
2022-09-30,-1.3883076700185848
2022-10-07,-1.4945769276688337
2022-10-14,-4.580428337987774
2022-10-21,7.355796663277392
2022-10-28,-4.450146554393886
2022-11-04,2.7529725471436395
2022-11-11,10.15031188144644
2022-11-18,0.8705782766199155
2022-11-25,-1.5797407673785457
2022-12-02,-4.3550709364859275
2022-12-09,-2.20281759953338
2022-12-16,4.048290235792362
2022-12-23,-3.5854372116713717
2022-12-30,-0.6925402371689371
2023-01-06,3.487343345494276
2023-01-13,0.1163310511120399
2023-01-20,0.9702472191791323
2023-01-27,-2.211640670438886
2023-02-03,-2.2932997502898234
2023-02-10,-1.215849341528985
2023-02-17,-5.8338966979309514
2023-02-24,-3.06967735971142
2023-03-03,1.0347497157262133
2023-03-10,1.6230997811485626
2023-03-17,-1.2407585896108797
2023-03-24,2.727178304736877
2023-03-31,4.280516216272412
2023-04-06,-2.7365471507030836
2023-04-14,-0.485359275902697
2023-04-21,-2.5808737604084975
2023-04-28,3.336105404926748
2023-05-05,1.2067633600579608
2023-05-12,0.8823191962490817
2023-05-19,0.8808781944747768
2023-05-26,2.744039938260867
2023-06-02,2.421702029708195
2023-06-09,0.7001730097098369
2023-06-16,3.1360877143940424
2023-06-23,-4.5733976969434265
2023-06-30,1.4544502963002248
2023-07-07,-2.6710645095082475
2023-07-14,4.309294777949657
2023-07-21,0.3134226169706047
2023-07-28,5.478290664922891
2023-08-04,-2.65689125687385
2023-08-11,0.038412321859570886
2023-08-18,-2.3455509829644283
2023-08-25,5.332346048786496
2023-09-01,2.899040091289695
2023-09-08,-3.2967992041539107
2023-09-15,1.1105348965178232
2023-09-22,-2.005379056945933
2023-09-29,0.1039945533912292
2023-10-06,-2.443883310826034
2023-10-13,0.22266056655082522
2023-10-20,-2.0803996517525514
2023-10-27,-0.15879245882384208
2023-11-03,5.248253271788972
2023-11-10,2.5235262170460793
2023-11-17,2.809203549057293
2023-11-24,-0.00937799812423798
2023-12-01,0.21713570092407597
2023-12-08,-0.7678785527478249
2023-12-15,1.2834557350154485
2023-12-22,2.2058427149341364
2023-12-29,1.0190729780126917
2024-01-05,-3.9818336683953293
2024-01-12,0.4259788059050029
2024-01-19,0.4591532072471871
2024-01-26,3.5534039509192317
2024-02-02,-0.5828684725035725
2024-02-09,2.4754710984220107
2024-02-16,-1.9903894187701887
2024-02-23,2.659436778635116
2024-03-01,1.6669140839658647
2024-03-08,2.3873504183890226
2024-03-15,-0.9035442639205193
2024-03-22,3.910492378486885
2024-03-28,0.8096109945820551
2024-04-05,-0.15625474658300686
2024-04-12,-1.9224232765084004
2024-04-19,2.3263268722047092
2024-04-26,1.771529464671584
2024-05-03,4.896593090348489
2024-05-10,0.6486402069295405
2024-05-17,1.7739619134338636
2024-05-24,2.2320990696493404
2024-05-31,-1.6001935529917688
2024-06-07,3.3251248249359433
2024-06-14,2.0709297987390185
2024-06-21,0.47451680972760985
2024-06-28,-0.06079848552256162
2024-07-05,-0.2043640351902632
2024-07-12,1.823442116010554
2024-07-19,-0.5126220975285363
2024-07-26,1.3426362814745074
2024-08-02,3.0213688185561693
2024-08-09,-4.39291449813366
2024-08-16,4.652002145659084
2024-08-23,2.8245634720654333
2024-08-30,1.5595697599399383
2024-09-06,-3.669149796717197
2024-09-13,2.9763586962417543
2024-09-20,5.274162219279788
2024-09-27,4.068782943339588
2024-10-04,0.5881521770621179
2024-10-11,-1.5366020102151268
2024-10-18,4.64107731076413
2024-10-25,0.14622151972065733
2024-11-01,0.15951537515028757
2024-11-08,4.7198674779547645
2024-11-15,-2.1410987952307448
2024-11-22,0.4676490666931654
2024-11-29,2.015119647108854
2024-12-06,1.5890656772932443
2024-12-13,2.4706805645849705
2024-12-20,0.422935606284236
2024-12-27,-0.8817544039528613
2024-12-31,-2.1978765530463296
