date,pnl_R
2020-01-03,-2.8246056257521968
2020-01-10,2.5646105771307104
2020-01-17,7.466426357190303
2020-01-24,3.463070367648502
2020-01-31,-7.083818608887118
2020-02-07,17.552385484168155
2020-02-14,1.3712595605823061
2020-02-21,-3.350232611572102
2020-02-28,-49.09747188647624
2020-03-06,-16.946478231724058
2020-03-13,-37.89617330266837
2020-03-20,-67.17532840468247
2020-03-27,27.257772343548
2020-04-03,-17.03783073731544
2020-04-09,51.20746470416991
2020-04-17,14.897888894117118
2020-04-24,5.726026973836662
2020-05-01,15.98598137039724
2020-05-08,20.18333529522849
2020-05-15,-12.042685568672319
2020-05-22,16.03100035369025
2020-05-29,5.575660362373624
2020-06-05,2.511836336788442
2020-06-12,4.442035394317443
2020-06-19,13.122862652009394
2020-06-26,1.6836441044947745
2020-07-02,6.012292061690916
2020-07-10,14.351007060962552
2020-07-17,-1.2867775406716344
2020-07-24,-3.491971283293015
2020-07-31,12.299162766634474
2020-08-07,3.589009781263197
2020-08-14,5.527422901318757
2020-08-21,4.71455013419344
2020-08-28,12.963455219399656
2020-09-04,1.3480370745880812
2020-09-11,-0.5123631857688808
2020-09-18,6.107372507952679
2020-09-25,-8.466663981786859
2020-10-02,6.801652111822245
2020-10-09,16.90793413295801
2020-10-16,9.737908542400241
2020-10-23,9.258157767984176
2020-10-30,-14.100740101582666
2020-11-06,40.27208414324475
2020-11-13,9.077783510019088
2020-11-20,-2.646698229963085
2020-11-27,10.213308198950166
2020-12-04,3.493889693600427
2020-12-11,-8.429866939909282
2020-12-18,13.017494308929134
2020-12-24,-3.026820251413387
2020-12-31,10.016879444519034
2021-01-08,1.1884536939375856
2021-01-15,-4.376286539624652
2021-01-22,-88.96025877181066
2021-01-29,1.4916023160886698
2021-02-05,21.319795424098853
2021-02-12,6.000742324867359
2021-02-19,-7.909809927421253
2021-02-26,-23.269113406316634
2021-03-05,12.682832259990162
2021-03-12,24.47461006098699
2021-03-19,-10.413434906915597
2021-03-26,4.908854705736786
2021-04-01,6.067216063036196
2021-04-09,6.296775590992976
2021-04-16,7.762641777076706
2021-04-23,-6.423067853895126
2021-04-30,1.7511594754366477
2021-05-07,5.511641321261296
2021-05-14,-11.764041678146887
2021-05-21,-5.507647824881577
2021-05-28,9.899218046992143
2021-06-04,1.4922171719410566
2021-06-11,5.359437048647098
2021-06-18,-3.8474698287157327
2021-06-25,4.7649146516006935
2021-07-02,4.428399818663165
2021-07-09,-4.715794842940734
2021-07-16,7.498231509033038
2021-07-23,-1.8869446293757974
2021-07-30,-6.8737042925285365
2021-08-06,3.159561872658845
2021-08-13,3.406219811508282
2021-08-20,-8.809768463679003
2021-08-27,3.193349407108892
2021-09-03,3.763601141082007
2021-09-10,2.903133400162994
2021-09-17,3.9358836561828485
2021-09-24,-6.747227058291804
2021-10-01,-6.893999701763542
2021-10-08,0.41665667366137527
2021-10-15,11.911307212055288
2021-10-22,-2.850189624262689
2021-10-29,5.405981472469289
2021-11-05,5.637000834111294
2021-11-12,3.6255583825773208
2021-11-19,6.604174234917726
2021-11-26,-7.42285757499519
2021-12-03,12.204102608436365
2021-12-10,14.021324577171335
2021-12-17,-12.489987598321429
2021-12-23,-2.3470669690657253
2021-12-31,2.1139472657549563
2022-01-07,-3.0922760975901964
2022-01-14,-109.36669471493727
2022-01-21,-6.35627539245882
2022-01-28,4.182478269915846
2022-02-04,-4.285675840266803
2022-02-11,-5.024488853170484
2022-02-18,-0.34233058478816414
2022-02-25,-17.63734535875767
2022-03-04,-4.3907555340145565
2022-03-11,11.646672782598678
2022-03-18,4.051374824306464
2022-03-25,-1.5776550741737783
2022-04-01,4.535115501768416
2022-04-08,-14.895545140089283
2022-04-14,1.1749274863280812
2022-04-22,4.76972972541303
2022-04-29,-5.99421054383118
2022-05-06,-13.142296538410436
2022-05-13,-2.0191085107253084
2022-05-20,2.77683135440234
2022-05-27,-7.063791421120701
2022-06-03,-8.26241649244659
2022-06-10,-14.358751228125133
2022-06-17,-20.234419615625043
2022-06-24,16.13164056949421
2022-07-01,-6.658075389693586
2022-07-08,-10.811692019852924
2022-07-15,-13.645702513148713
2022-07-22,14.0224286205485
2022-07-29,7.971592103728953
2022-08-05,-14.002443490996399
2022-08-12,20.459523588071725
2022-08-19,-15.197257487686544
2022-08-26,-7.108212233096744
2022-09-02,3.7105202107155404
2022-09-09,1.6613076179826436
2022-09-16,-23.207682647275753
2022-09-23,-17.40084737820231
2022-09-30,-4.910041062346203
2022-10-07,-4.911671351159973
2022-10-14,-14.692143357138864
2022-10-21,21.990494195875264
2022-10-28,-13.71144490511178
2022-11-04,7.835682427060809
2022-11-11,30.57171874819904
2022-11-18,2.454263772794273
2022-11-25,-5.126802049221446
2022-12-02,-12.309001282448518
2022-12-09,-6.9059691274099055
2022-12-16,12.189145885632314
2022-12-23,-11.782910027848414
2022-12-30,-2.4778895527632248
2023-01-06,9.34691522501263
2023-01-13,0.5349112255690125
2023-01-20,2.6541171490603865
2023-01-27,-7.011413232779472
2023-02-03,-6.833540824862562
2023-02-10,-4.459751211202301
2023-02-17,-18.16291498971743
2023-02-24,-9.93109406828443
2023-03-03,2.606221059768999
2023-03-10,4.543625488547964
2023-03-17,-3.9460434970359337
2023-03-24,7.888877564547925
2023-03-31,12.153615547059161
