date,pnl_R
2020-01-03,-3.952809570422944
2020-01-10,-0.03354978215206472
2020-01-17,4.232427233790115
2020-01-24,-0.49105622693332873
2020-01-31,-10.261709786549012
2020-02-07,16.10941303447526
2020-02-14,1.4092701495037163
2020-02-21,-3.92821261743721
2020-02-28,-42.62534820444126
2020-03-06,-18.845667664434693
2020-03-13,-63.22225676843978
2020-03-20,-84.8814810018255
2020-03-27,21.18630231905219
2020-04-03,-24.416097831311582
2020-04-09,58.803651807408386
2020-04-17,12.879631036567572
2020-04-24,-0.1986017883512048
2020-05-01,11.404954263827038
2020-05-08,20.352610675080072
2020-05-15,-14.42552403196733
2020-05-22,20.02792621804237
2020-05-29,20.77781482814651
2020-06-05,13.760017917035295
2020-06-12,-2.4962266840012006
2020-06-19,10.70162777082546
2020-06-26,-3.694522386229515
2020-07-02,10.583392999988362
2020-07-10,7.283295199897188
2020-07-17,6.487717910425772
2020-07-24,-1.7184713638836344
2020-07-31,-0.6109235043023848
2020-08-07,1.3914452462918447
2020-08-14,5.8360653039209565
2020-08-21,-0.45816643361151765
2020-08-28,10.564016774788065
2020-09-04,3.1457425404337376
2020-09-11,4.017546670335115
2020-09-18,5.640239103553801
2020-09-25,-9.38212478909437
2020-10-02,5.054393607528862
2020-10-09,16.927504901936665
2020-10-16,1.008585998469047
2020-10-23,7.293014742821047
2020-10-30,-19.58295880911216
2020-11-06,31.185220630966136
2020-11-13,27.598030439013296
2020-11-20,-0.8713410968401947
2020-11-27,9.676843855734996
2020-12-04,2.97832824952462
2020-12-11,-8.218690611863156
2020-12-18,12.29586181393767
2020-12-24,-3.9937630241429387
2020-12-31,7.867451773280276
2021-01-08,3.967149076473886
2021-01-15,-6.60839049403199
2021-01-22,6.090804541199146
2021-01-29,-3.2167822696747894
2021-02-05,18.47177020655928
2021-02-12,4.266333722004445
2021-02-19,-3.3063305796577236
2021-02-26,-9.324461700117226
2021-03-05,13.237753873091984
2021-03-12,14.021787902166793
2021-03-19,-5.40305139800954
2021-03-26,1.4731708233417073
2021-04-01,-0.7352766898343743
2021-04-09,5.449439210006313
2021-04-16,4.2980548847378
2021-04-23,-4.1288686459628465
2021-04-30,3.0529083738982
2021-05-07,3.9842799315045196
2021-05-14,-4.2897244164818105
2021-05-21,-4.855819068495214
2021-05-28,10.036640548064968
2021-06-04,3.661770143401833
2021-06-11,5.375683344370241
2021-06-18,-5.12495635198098
2021-06-25,7.092169940904048
2021-07-02,3.368800307006614
2021-07-09,-4.561321533657114
2021-07-16,1.0860439265462538
2021-07-23,-1.7293605165737524
2021-07-30,-3.6918374213422034
2021-08-06,3.9509518266735766
2021-08-13,2.5764843141976357
2021-08-20,-10.518542413660569
2021-08-27,4.351934133277369
2021-09-03,2.7319078256113682
2021-09-10,1.097571637568051
2021-09-17,4.785218413350889
2021-09-24,-2.114281519785056
2021-10-01,0.7457066152867897
2021-10-08,1.2761804384076036
2021-10-15,10.565696958352344
2021-10-22,-1.293943308722234
2021-10-29,3.2929634344770475
2021-11-05,4.660878328866813
2021-11-12,3.2723000019617476
2021-11-19,2.4942176479680445
2021-11-26,-9.87671260288505
2021-12-03,13.007254894284182
2021-12-10,13.647005889350105
2021-12-17,-7.287621947623046
2021-12-23,-1.6812260813249713
2021-12-31,2.161764146605605
2022-01-07,2.584257709544868
2022-01-14,-106.42505080855275
2022-01-21,-3.5176797991461672
2022-01-28,-0.7186260428412972
2022-02-04,-5.717744386402178
2022-02-11,-1.8902843149814164
2022-02-18,-1.411062140834396
2022-02-25,-12.937823020757167
2022-03-04,-8.298258310804574
2022-03-11,9.029227941395803
2022-03-18,5.191135059778085
2022-03-25,2.1999659357035295
2022-04-01,3.9402961203432785
2022-04-08,-9.65120137408273
2022-04-14,-0.6998703157925057
2022-04-22,4.448068078066392
2022-04-29,-4.330453880462338
2022-05-06,-8.88722691824939
2022-05-13,-0.09976985054720533
2022-05-20,0.7401358056881913
2022-05-27,1.0260380042074626
2022-06-03,-6.844205950227966
2022-06-10,-14.53205970937197
2022-06-17,-20.561751301788874
2022-06-24,11.669253429773962
2022-07-01,-3.159982239061266
2022-07-08,-7.837892779989675
